Area,Date,Dealer,Sales
South Delhi,2019-01-27,2920,195.63€
East Delhi,2019-06-13,4715,252.68$
Chandni Chowk,2019-04-05,5386,824.38$
Chandni Chowk,2019-09-21,5139,671.97$
Chandni Chowk,2019-11-02,5727,227.36€
South Delhi,2019-09-29,2295,851.81€
North West Delhi,2019-06-06,6987,607.7$
North East Delhi,2019-11-22,7782,895.43$
East Delhi,2019-12-06,4524,135.66$
North East Delhi,2019-05-11,7030,801.26$
East Delhi,2019-11-22,4587,47.16$
Chandni Chowk,2019-11-08,5076,485.87$
West Delhi,2019-09-26,3610,453.75$
North East Delhi,2019-08-11,7858,774.05$
South Delhi,2019-06-28,2598,643.3$
New Delhi,2019-11-26,1775,617.36€
Chandni Chowk,2019-02-22,5516,216.49€
East Delhi,2019-10-04,4991,268.89€
North East Delhi,2019-05-20,7153,357.86$
East Delhi,2019-01-08,4355,197.48$
West Delhi,2019-10-17,3940,445.13$
West Delhi,2019-02-18,3527,242.69€
West Delhi,2019-11-04,3903,852.91€
North East Delhi,2019-01-14,7782,271.97€
West Delhi,2019-10-20,3059,578.8$
South Delhi,2019-05-01,2918,174.01€
South Delhi,2019-06-18,2080,200.46€
New Delhi,2019-03-24,1400,40.29$
Chandni Chowk,2019-11-02,5110,51.18€
South Delhi,2019-02-09,2043,917.68$
North East Delhi,2019-03-04,7068,76.16$
Chandni Chowk,2019-10-12,5113,148.31€
South Delhi,2019-03-08,2853,988.37$
North East Delhi,2019-04-12,7578,204.64$
North East Delhi,2019-12-15,7165,284.9$
Chandni Chowk,2019-12-13,5591,277.81€
East Delhi,2019-02-22,4868,818.23€
New Delhi,2019-04-21,1429,213.73$
North West Delhi,2019-06-28,6790,375.67€
North West Delhi,2019-09-05,6057,203.97$
Chandni Chowk,2019-03-16,5737,45.91$
West Delhi,2019-12-05,3175,806.08$
New Delhi,2019-09-19,1616,84.88$
Chandni Chowk,2019-02-25,5502,627.83€
North West Delhi,2019-03-06,6698,733.67€
South Delhi,2019-10-17,2864,61.91€
North West Delhi,2019-10-15,6066,636.06€
North East Delhi,2019-04-13,7173,314.54$
West Delhi,2019-02-02,3131,685.84$
North West Delhi,2019-11-15,6619,476.67€
East Delhi,2019-07-11,4344,632.19€
East Delhi,2019-02-11,4288,92.82$
Chandni Chowk,2019-12-14,5772,867.07$
North West Delhi,2019-08-26,6626,71.07€
East Delhi,2019-02-21,4868,792.14€
New Delhi,2019-03-09,1574,191.24€
South Delhi,2019-10-04,2110,852.62€
East Delhi,2019-02-24,4288,599.27€
Chandni Chowk,2019-12-30,5737,831.11€
North East Delhi,2019-03-30,7486,645.75$
Chandni Chowk,2019-07-12,5735,929.21€
East Delhi,2019-10-28,4554,385.04$
North East Delhi,2019-10-20,7969,862.26$
West Delhi,2019-12-20,3366,81.4$
East Delhi,2019-07-03,4126,34.05$
South Delhi,2019-07-28,2808,95.44€
North West Delhi,2019-06-18,6421,861.87€
South Delhi,2019-01-17,2940,1.6€
Chandni Chowk,2019-09-17,5074,305.85€
